post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
992386507825499,HAPPENING NOW: Florida Gov. Ron DeSantis gives updates on the novel coronavirus. https://abcn.ws/2xVeU5b,HAPPENING NOW: Florida Gov. Ron DeSantis gives updates on the novel coronavirus. https://abcn.ws/2xVeU5b,,2020-03-23 00:07:27,,692,1281,203,,https://abcn.ws/2xVeU5b,0,0,0,0,0,0,,
163093884761402,HAPPENING NOW: New York Gov. Andrew Cuomo gives updates on state response to the coronavirus pandemic. https://abcn.ws/33ApHxF,HAPPENING NOW: New York Gov. Andrew Cuomo gives updates on state response to the coronavirus pandemic. https://abcn.ws/33ApHxF,,2020-03-22 23:04:22,,1980,1623,785,,https://abcn.ws/33ApHxF,0,0,0,0,0,0,,
500323407327934,HAPPENING NOW: Virginia Gov. Ralph Northam gives updates on the state's novel coronavirus response. https://abcn.ws/2UdEWcR,HAPPENING NOW: Virginia Gov. Ralph Northam gives updates on the state's novel coronavirus response. https://abcn.ws/2UdEWcR,,2020-03-22 23:00:11,,346,397,112,,https://abcn.ws/2UdEWcR,0,0,0,0,0,0,,
139135147539692,"We're in New York, New York watching Times Square mostly empty as businesses are limited and residents urged to stay home to slow the spread of the novel coronavirus. https://abcn.ws/2Utc1QL","We're in New York, New York watching Times Square mostly empty as businesses are limited and residents urged to stay home to slow the spread of the novel coronavirus. https://abcn.ws/2Utc1QL",,2020-03-22 22:21:30,,4798,2510,3129,https://m.facebook.com/story.php?story_fbid=139135147539692&id=86680728811,https://abcn.ws/2Utc1QL,0,0,0,0,0,0,,
10159528367138812,"TRACKING COVID-19: By Sunday, the novel coronavirus outbreak in the United States had grown to at least 26,000 cases in all 50 states, the District of Columbia and Puerto Rico. MORE: https://abcn.ws/3biI8JE","TRACKING COVID-19: By Sunday, the novel coronavirus outbreak in the United States had grown to at least 26,000 cases in all 50 states, the District of Columbia and Puerto Rico. MORE: https://abcn.ws/3biI8JE",,2020-03-22 21:53:38,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90436411_10159528367153812_2332581280870301696_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQmqHg8ZlX7xiGVTvixi1EKC8EGeUbcuJkzAqGq2Y4RQj4ciDVsAvHjT9YtLra10_JY&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=9fabb002f107ca740b6dd45b8a0e321f&oe=5EA84D64,1047,308,0,,https://abcn.ws/3biI8JE,0,0,0,0,0,0,,
2557110341223294,HAPPENING NOW: Hawaii Gov. David Ige gives news update on the novel coronavirus. https://abcn.ws/3dey5Y5,HAPPENING NOW: Hawaii Gov. David Ige gives news update on the novel coronavirus. https://abcn.ws/3dey5Y5,,2020-03-22 09:16:50,,1149,1213,392,https://m.facebook.com/story.php?story_fbid=2557110341223294&id=86680728811,https://abcn.ws/3dey5Y5,0,0,0,0,0,0,,
577091779563309,HAPPENING NOW: California Gov. Newsom gives news updates on the novel coronavirus. https://abcn.ws/2wjrQSh,HAPPENING NOW: California Gov. Newsom gives news updates on the novel coronavirus. https://abcn.ws/2wjrQSh,,2020-03-22 08:33:09,,1503,1359,399,https://m.facebook.com/story.php?story_fbid=577091779563309&id=86680728811,https://abcn.ws/2wjrQSh,0,0,0,0,0,0,,
644416296346603,HAPPENING NOW: Illinois Gov. J. B. Pritzker gives update on the novel coronavirus. https://abcn.ws/3du0hX4,HAPPENING NOW: Illinois Gov. J. B. Pritzker gives update on the novel coronavirus. https://abcn.ws/3du0hX4,,2020-03-22 03:31:39,,967,897,262,,https://abcn.ws/3du0hX4,0,0,0,0,0,0,,
814180429088421,HAPPENING NOW: New Jersey Gov. Phil Murphy gives updates on state response to the novel coronavirus. https://abcn.ws/2vIVEr4,HAPPENING NOW: New Jersey Gov. Phil Murphy gives updates on state response to the novel coronavirus. https://abcn.ws/2vIVEr4,,2020-03-22 01:23:42,,349,121,123,,https://abcn.ws/2vIVEr4,0,0,0,0,0,0,,
809727036182882,ABC NEWS SPECIAL REPORT: Members of the coronavirus task force give updates on COVID-19 from the White House. https://abcn.ws/2vIVEr4,ABC NEWS SPECIAL REPORT: Members of the coronavirus task force give updates on COVID-19 from the White House. https://abcn.ws/2vIVEr4,,2020-03-22 01:00:59,,2842,9174,1304,,https://abcn.ws/2vIVEr4,0,0,0,0,0,0,,
674127789989765,HAPPENING NOW: Senate convenes to debate on a coronavirus economic relief bill. https://abcn.ws/2QDvYDw,HAPPENING NOW: Senate convenes to debate on a coronavirus economic relief bill. https://abcn.ws/2QDvYDw,,2020-03-22 00:04:22,,1333,2552,575,,https://abcn.ws/2QDvYDw,0,0,0,0,0,0,,
203807254204290,HAPPENING NOW: New York Gov. Andrew Cuomo gives update on the state's response to the novel coronavirus. https://abcn.ws/2J3yJtk,HAPPENING NOW: New York Gov. Andrew Cuomo gives update on the state's response to the novel coronavirus. https://abcn.ws/2J3yJtk,,2020-03-21 23:06:06,,2742,2417,1029,https://m.facebook.com/story.php?story_fbid=203807254204290&id=86680728811,https://abcn.ws/2J3yJtk,0,0,0,0,0,0,,
661188361310630,"We're in Rome, Italy as streets are largely empty as the country remains on lockdown amid the novel coronavirus pandemic. https://abcn.ws/3bk8tHd","We're in Rome, Italy as streets are largely empty as the country remains on lockdown amid the novel coronavirus pandemic. https://abcn.ws/3bk8tHd",,2020-03-21 21:21:31,,1520,1630,983,https://m.facebook.com/story.php?story_fbid=661188361310630&id=86680728811,https://abcn.ws/3bk8tHd,0,0,0,0,0,0,,
554346568621509,HAPPENING NOW: Oregon Governor Kate Brown and Portland Mayor Ted Wheeler gives update on novel coronavirus.,HAPPENING NOW: Oregon Governor Kate Brown and Portland Mayor Ted Wheeler gives update on novel coronavirus.,,2020-03-21 10:08:18,,1232,923,463,https://m.facebook.com/story.php?story_fbid=554346568621509&id=86680728811,,0,0,0,0,0,0,,
10159521969228812,"A medical worker administers a test for COVID-19 at a drive-through testing center in Paramus, New Jersey. https://abcn.ws/2x8U9Tj","A medical worker administers a test for COVID-19 at a drive-through testing center in Paramus, New Jersey. https://abcn.ws/2x8U9Tj",,2020-03-21 09:52:46,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90715936_10159521969233812_7249614674902122496_n.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQkfJRXPSiJtSDbUXozUG6Xh3TWhneg0Te5jjPfxHDRKCp2F1zqf1IxE-st7pl9UemA&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=5f3837b7007a0bc35af5978d9a11f457&oe=5EA91161,607,63,0,,https://abcn.ws/2x8U9Tj,0,0,0,0,0,0,,
10159521603708812,"Father Scott Holmer hears confessions in the parking lot of a church in Bowie, Maryland, as the nation hunkers down amid the coronavirus pandemic. https://abcn.ws/3b8bg6m","Father Scott Holmer hears confessions in the parking lot of a church in Bowie, Maryland, as the nation hunkers down amid the coronavirus pandemic. https://abcn.ws/3b8bg6m",,2020-03-21 08:39:02,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89964262_10159521603718812_6542132406181167104_o.jpg?_nc_cat=105&_nc_sid=2d5d41&_nc_oc=AQndyPnEBlEiWcI2M_qo3HM6eijiRyZM0cGf4Xd6vW0SWjuXWYdDo5RCHoMnF_ZM7w8&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=4086e64fcf482c02048fd8bf668a6495&oe=5EA8B95A,1454,225,0,,https://abcn.ws/3b8bg6m,0,0,0,0,0,0,,
220610335966736,WATCH LIVE: Washington Gov. Inslee holds news conference on COVID-19. https://abcn.ws/393jkE1,WATCH LIVE: Washington Gov. Inslee holds news conference on COVID-19. https://abcn.ws/393jkE1,,2020-03-21 07:40:03,,699,708,311,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
2732082443536967,WATCH LIVE: 2020 candidate Bernie Sanders holds virtual roundtable to address COVID-19. https://abcn.ws/393jkE1,WATCH LIVE: 2020 candidate Bernie Sanders holds virtual roundtable to address COVID-19. https://abcn.ws/393jkE1,,2020-03-21 07:10:17,,1291,2042,437,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
223760685651095,"WATCH LIVE: We have the latest on the novel coronavirus pandemic after 627 die in Italy in 24 hours. There are over 16,600 diagnosed cases in the U.S., spanning all 50 states, Washington, D.C., and Puerto Rico. We speak with U.S. Senator Kirsten Gillibrand after Gov. Cuomo says 100% of New York workforce must stay home. https://abcn.ws/393jkE1","WATCH LIVE: We have the latest on the novel coronavirus pandemic after 627 die in Italy in 24 hours. There are over 16,600 diagnosed cases in the U.S., spanning all 50 states, Washington, D.C., and Puerto Rico. We speak with U.S. Senator Kirsten Gillibrand after Gov. Cuomo says 100% of New York workforce must stay home. https://abcn.ws/393jkE1",,2020-03-21 06:59:24,,1043,790,890,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
10159520915793812,"Italy's death toll soars, Spain hard hit, and U.S. cases continue to climb. Tracking COVID-19: https://abcn.ws/3dhYMLr","Italy's death toll soars, Spain hard hit, and U.S. cases continue to climb. Tracking COVID-19: https://abcn.ws/3dhYMLr",,2020-03-21 05:39:30,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90212687_10159520915803812_266731771322695680_o.jpg?_nc_cat=108&_nc_sid=2d5d41&_nc_oc=AQk_NXQ2AZ604TfVE8Yo9x8GBWOkrApHJB6sogH9daKqlr3aTUxsgMfdUSzwANWeYeE&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=ca018283ad0852850d1a21bc4cc9c22f&oe=5EA84443,1092,284,0,,https://abcn.ws/3dhYMLr,0,0,0,0,0,0,,
233103804749460,HAPPENING NOW: NYC Mayor de Blasio gives update on novel coronavirus. https://abcn.ws/393jkE1,HAPPENING NOW: NYC Mayor de Blasio gives update on novel coronavirus. https://abcn.ws/393jkE1,,2020-03-21 05:35:59,,660,763,241,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
2642219619398163,WATCH LIVE: Kentucky Gov. Beshear gives update on COVID-19. https://abcn.ws/393jkE1,WATCH LIVE: Kentucky Gov. Beshear gives update on COVID-19. https://abcn.ws/393jkE1,,2020-03-21 05:03:01,,397,297,116,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
609451576316675,WATCH LIVE: Florida Gov. Ron DeSantis gives update on COVID-19. https://abcn.ws/393jkE1,WATCH LIVE: Florida Gov. Ron DeSantis gives update on COVID-19. https://abcn.ws/393jkE1,,2020-03-21 04:45:04,,394,1023,181,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
10159520610148812,USA Swimming CEO urges Olympic & Paralympic Committee to advocate the Tokyo Olympics be postponed for one year amid global coronavirus outbreak. https://abcn.ws/39dLnAZ,USA Swimming CEO urges Olympic & Paralympic Committee to advocate the Tokyo Olympics be postponed for one year amid global coronavirus outbreak. https://abcn.ws/39dLnAZ,,2020-03-21 04:28:54,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90154157_10159520610158812_6937908780604588032_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQnVsY8fQ2TKCJmIEANhmQy8TX-qNC_C5mny5ilrhSm88isfnpUBRe-bVjWU3spUEkM&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=dc97fff15b247f3e04956c6071efe5fe&oe=5EA74287,536,33,0,,https://abcn.ws/39dLnAZ,0,0,0,0,0,0,,
495588964679405,HAPPENING NOW: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/393jkE1,HAPPENING NOW: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/393jkE1,,2020-03-21 04:09:27,,654,717,322,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
10159520514018812,"BREAKING: Dow Jones closes down more than 900 points, ending a week of steep declines. https://abcn.ws/2QxFGas","BREAKING: Dow Jones closes down more than 900 points, ending a week of steep declines. https://abcn.ws/2QxFGas",,2020-03-21 04:06:24,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90118255_10159520514028812_8359320433324982272_o.jpg?_nc_cat=100&_nc_sid=2d5d41&_nc_oc=AQlYWVh_HlbhdfhxUXFbms4_dSO9aFZrpDJpVFgmFXpSwNutiKKQK5B8DogPJzCaVyg&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=bdd2c310bb8f2fb8ac8a6de0d74b01b0&oe=5EA95127,315,234,0,,https://abcn.ws/2QxFGas,0,0,0,0,0,0,,
2764087900366029,HAPPENING NOW: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/393jkE1,HAPPENING NOW: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/393jkE1,,2020-03-21 03:16:36,,215,224,78,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
2684346791845518,WATCH LIVE: D.C. Mayor Bowser holds news conference on the novel coronavirus. https://abcn.ws/393jkE1,WATCH LIVE: D.C. Mayor Bowser holds news conference on the novel coronavirus. https://abcn.ws/393jkE1,,2020-03-21 03:15:11,,221,84,62,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
654363975379284,HAPPENING NOW: Defense Dept. holds briefing on efforts to combat COVID-19 pandemic. https://abcn.ws/2QuGdtx,HAPPENING NOW: Defense Dept. holds briefing on efforts to combat COVID-19 pandemic. https://abcn.ws/2QuGdtx,,2020-03-21 03:10:18,,790,978,513,,https://abcn.ws/2QuGdtx,0,0,0,0,0,0,,
558190044821315,WATCH LIVE: Ohio Gov. Mike DeWine holds news conference on novel coronavirus. https://abcn.ws/393jkE1,WATCH LIVE: Ohio Gov. Mike DeWine holds news conference on novel coronavirus. https://abcn.ws/393jkE1,,2020-03-21 02:12:14,,367,546,123,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
3180740365270445,HAPPENING NOW: New Jersey Governor Phil Murphy gives update on the novel coronavirus. https://abcn.ws/393jkE1,HAPPENING NOW: New Jersey Governor Phil Murphy gives update on the novel coronavirus. https://abcn.ws/393jkE1,,2020-03-21 02:11:21,,301,273,91,,https://abcn.ws/393jkE1,0,0,0,0,0,0,,
539454966954252,"HAPPENING NOW: The World Health Organization (WHO) gives updates on the novel coronavirus, or COVID-19. https://abcn.ws/3a7YJQn","HAPPENING NOW: The World Health Organization (WHO) gives updates on the novel coronavirus, or COVID-19. https://abcn.ws/3a7YJQn",,2020-03-21 01:32:10,,1196,1044,746,https://m.facebook.com/story.php?story_fbid=539454966954252&id=86680728811,https://abcn.ws/3a7YJQn,0,0,0,0,0,0,,
10159519518743812,"Over 39 million people living in California are now under orders to ""stay at home."" The Los Angeles County Department of Public Health has released guidelines for the orders. https://abcn.ws/2WvpBWA","Over 39 million people living in California are now under orders to ""stay at home."" The Los Angeles County Department of Public Health has released guidelines for the orders. https://abcn.ws/2WvpBWA",,2020-03-20 23:58:45,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90554886_10159519518748812_4120270158365196288_n.jpg?_nc_cat=103&_nc_sid=2d5d41&_nc_oc=AQm7JuspU8KeUK9qRNIP8cDTyGut3gXVXC_NbgK2Ur0XQQmyxJbX5LDNqInV5K7Di0E&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=436128ccc662aa144203b666b45f0273&oe=5EA7BA46,2443,179,0,,https://abcn.ws/2WvpBWA,0,0,0,0,0,0,,
643309249787600,ABC News SPECIAL REPORT: The White House coronavirus task force holds a press briefing to give an update on the COVID-19 pandemic. https://abcn.ws/2wsm6Wf,ABC News SPECIAL REPORT: The White House coronavirus task force holds a press briefing to give an update on the COVID-19 pandemic. https://abcn.ws/2wsm6Wf,,2020-03-20 23:48:56,,2391,9398,1174,https://m.facebook.com/story.php?story_fbid=643309249787600&id=86680728811,https://abcn.ws/2wsm6Wf,0,0,0,0,0,0,,
10159519395318812,"NEW: New York Gov. Andrew Cuomo announces a 100% workforce reduction for in-office work, excluding essential services. https://abcn.ws/2xgFeX2","NEW: New York Gov. Andrew Cuomo announces a 100% workforce reduction for in-office work, excluding essential services. https://abcn.ws/2xgFeX2",,2020-03-20 23:24:03,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90142833_10159519395323812_367476418298249216_o.jpg?_nc_cat=106&_nc_sid=2d5d41&_nc_oc=AQn-xmncHq2EyB8vTL4rOy2kuv3j2hsteko2VKsXeV6832lL3XTXilO6KIMOVGva4qk&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=0fb3d738200f6738c08871c5ecf6d1a9&oe=5EA6BE68,554,77,0,,https://abcn.ws/2xgFeX2,0,0,0,0,0,0,,
209324503463996,HAPPENING NOW: New York Gov. Andrew Cuomo holds news conference on coronavirus response. https://abcn.ws/2QuGdtx,HAPPENING NOW: New York Gov. Andrew Cuomo holds news conference on coronavirus response. https://abcn.ws/2QuGdtx,,2020-03-20 23:08:54,,1286,1440,583,,https://abcn.ws/2QuGdtx,0,0,0,0,0,0,,
2651868528471342,HAPPENING NOW: Virginia Gov. Ralph Northam gives update on the novel coronavirus. https://abcn.ws/2U5uDqW,HAPPENING NOW: Virginia Gov. Ralph Northam gives update on the novel coronavirus. https://abcn.ws/2U5uDqW,,2020-03-20 23:06:18,,306,253,91,,https://abcn.ws/2U5uDqW,0,0,0,0,0,0,,
264810041192845,"We're in Washington, D.C., watching the annual cherry blossom bloom, as the usual crowds of visitors are reduced amid the coronavirus pandemic. https://abcn.ws/2WChKX0","We're in Washington, D.C., watching the annual cherry blossom bloom, as the usual crowds of visitors are reduced amid the coronavirus pandemic. https://abcn.ws/2WChKX0",,2020-03-20 22:10:20,,1375,757,329,,https://abcn.ws/2WChKX0,0,0,0,0,0,0,,
10159518988903812,NEW: Dow Jones opens up slightly higher at the end of a week that saw markets reel from coronavirus impacts on the global economy. https://abcn.ws/2WtDsMT,NEW: Dow Jones opens up slightly higher at the end of a week that saw markets reel from coronavirus impacts on the global economy. https://abcn.ws/2WtDsMT,,2020-03-20 21:34:45,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90291948_10159518988908812_4815683195322236928_o.jpg?_nc_cat=110&_nc_sid=2d5d41&_nc_oc=AQmhLbh1ulCfl3G-xCqV1Svp_KRaUAhF-SGfQgM3R-_XHjtgS7kNRGNiZ_0WQlGMVB8&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=c9545fbcca2781c570bd8d36ee09c6af&oe=5EA71DC6,219,42,0,,https://abcn.ws/2WtDsMT,0,0,0,0,0,0,,
260144154989658,MARKETS: We're monitoring the Dow as futures on U.S. financial markets point to opening bump. https://abcn.ws/3bewjEA,MARKETS: We're monitoring the Dow as futures on U.S. financial markets point to opening bump. https://abcn.ws/3bewjEA,,2020-03-20 21:32:09,,676,738,212,,https://abcn.ws/3bewjEA,0,0,0,0,0,0,,
530218704596703,New York City's iconic Times Square is normally bustling on Friday morning. It's deserted now as the city hunkers down amid the coronavirus pandemic. https://abcn.ws/33F0GkP,New York City's iconic Times Square is normally bustling on Friday morning. It's deserted now as the city hunkers down amid the coronavirus pandemic. https://abcn.ws/33F0GkP,,2020-03-20 21:14:48,,3660,1059,2417,,https://abcn.ws/33F0GkP,0,0,0,0,0,0,,
10159518365793812,"JUST IN: 55% of Americans approve of Pres. Trump's management of the coronavirus crisis, compared to 43% who disapprove, according to new ABC News/Ipsos poll. https://abcn.ws/2wo56QU","JUST IN: 55% of Americans approve of Pres. Trump's management of the coronavirus crisis, compared to 43% who disapprove, according to new ABC News/Ipsos poll. https://abcn.ws/2wo56QU",,2020-03-20 18:10:05,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89964992_10159518365798812_5623187624505114624_o.jpg?_nc_cat=104&_nc_sid=2d5d41&_nc_oc=AQlisXbUNtBDkSU43LHQYeOaKFaDPmdxdWCiIgovsUIYxFAVEkATXX70-fYuUfHA3Zo&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=b35239a076e1b65bfb8e39544283c895&oe=5EA8660B,9931,6897,0,,https://abcn.ws/2wo56QU,0,0,0,0,0,0,,
10159517304183812,"BREAKING: California Gov. Gavin Newsom announces statewide order for residents to ""stay at home"" amid novel coronavirus outbreak. https://abcn.ws/33yCtg2","BREAKING: California Gov. Gavin Newsom announces statewide order for residents to ""stay at home"" amid novel coronavirus outbreak. https://abcn.ws/33yCtg2",,2020-03-20 10:31:34,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90715673_10159517304313812_5614771004728410112_o.jpg?_nc_cat=104&_nc_sid=2d5d41&_nc_oc=AQlB0-XRXM3CzD2nRGDGn8MNlptrEA0IgbDS5a_l2WedJ6wYnIQ9fiRmUWAtacxBh3M&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=bcfc2424c77fd450956afc0c352b4ba0&oe=5EA88722,3340,460,0,,https://abcn.ws/33yCtg2,0,0,0,0,0,0,,
218413429361381,HAPPENING NOW: California Gov. Newsom makes announcement on state's response to COVID-19 outbreak. https://abcn.ws/2Ukuteu,HAPPENING NOW: California Gov. Newsom makes announcement on state's response to COVID-19 outbreak. https://abcn.ws/2Ukuteu,,2020-03-20 09:36:10,,1812,1819,1008,,https://abcn.ws/2Ukuteu,0,0,0,0,0,0,,
10159517022918812,"A local medical worker embraces a medical worker from Jiangsu as the Jiangsu team leaves Wuhan, the initial epicenter of the coronavirus outbreak. China reported no new domestic transmissions for first time since outbreak began https://abcn.ws/2Wswjww","A local medical worker embraces a medical worker from Jiangsu as the Jiangsu team leaves Wuhan, the initial epicenter of the coronavirus outbreak. China reported no new domestic transmissions for first time since outbreak began https://abcn.ws/2Wswjww",,2020-03-20 09:02:20,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89892177_10159517022923812_7174122429877321728_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQkKnFLsgo_rd1j4URCtfI4Sg8q6kpAmAtvaREXG2WCA0-0KoC5txnq2qVqndZsFFqM&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=640745a753153cc2bab20c82028cdfd9&oe=5EA5CF3E,2067,225,0,,https://abcn.ws/2Wswjww,0,0,0,0,0,0,,
638393720346408,HAPPENING NOW: Los Angeles officials expected to announce additional public health orders regarding COVID-19. https://abcn.ws/2Ukuteu,HAPPENING NOW: Los Angeles officials expected to announce additional public health orders regarding COVID-19. https://abcn.ws/2Ukuteu,,2020-03-20 08:33:27,,1073,1556,536,,https://abcn.ws/2Ukuteu,0,0,0,0,0,0,,
10159516790823812,"Hillary Clinton calls on Pres. Donald J. Trump to clarify whether he's used the Defense Production Act to speed up supplies to fight coronavirus pandemic: ""If you haven’t, you’re failing to lead and failing Americans."" https://abcn.ws/3bmtVvB","Hillary Clinton calls on Pres. Donald J. Trump to clarify whether he's used the Defense Production Act to speed up supplies to fight coronavirus pandemic: ""If you haven’t, you’re failing to lead and failing Americans."" https://abcn.ws/3bmtVvB",,2020-03-20 07:57:03,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/89950864_10159516790838812_5665305770321772544_o.jpg?_nc_cat=106&_nc_sid=2d5d41&_nc_oc=AQk_asG-Y_qIqraeUnfMEpEY-KD0-h0fvWTMxsdeXmwUkCfSlTmzUzWZZ-sx-vaDTQI&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=0196a53c2ba435060039d044f52afd31&oe=5EA8809D,4170,1899,0,,https://abcn.ws/3bmtVvB,0,0,0,0,0,0,,
1540181349464843,"HAPPENING NOW: We have the latest on the novel coronavirus pandemic after the U.S. Department of State has raised its global health advisory to level 4 -- its highest level-- telling all Americans ""Do Not Travel"" abroad because of COVID-19. https://abcn.ws/38YtwxC We speak with Senator Rick Scott about the U.S. response to the pandemic.","HAPPENING NOW: We have the latest on the novel coronavirus pandemic after the U.S. Department of State has raised its global health advisory to level 4 -- its highest level-- telling all Americans ""Do Not Travel"" abroad because of COVID-19. https://abcn.ws/38YtwxC We speak with Senator Rick Scott about the U.S. response to the pandemic.",,2020-03-20 06:59:10,,1333,1619,1037,https://m.facebook.com/story.php?story_fbid=1540181349464843&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
2919477658108510,WATCH LIVE: Chicago Mayor Lori Lightfoot gives update on the novel coronavirus. https://abcn.ws/38YtwxC,WATCH LIVE: Chicago Mayor Lori Lightfoot gives update on the novel coronavirus. https://abcn.ws/38YtwxC,,2020-03-20 06:03:04,,601,443,181,https://m.facebook.com/story.php?story_fbid=2919477658108510&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
10159516175373812,"Calling Pres. Trump the ""Herbert Hoover of your generation,"" NYC Mayor Bill de Blasio accuses the president of ""watching and waiting and missing every chance to be bold, and to act, and to protect our nation."" abcn.ws/2QuGdtx","Calling Pres. Trump the ""Herbert Hoover of your generation,"" NYC Mayor Bill de Blasio accuses the president of ""watching and waiting and missing every chance to be bold, and to act, and to protect our nation."" abcn.ws/2QuGdtx",,2020-03-20 05:13:05,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/83787838_10159516175383812_9037016360818835456_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQnqH8FC0G0arRzMZJLG42ajFVg3pIfeBvadHqT_dxDhtvSDeqdJD0CHD2_Iuy3aPTQ&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=703664d75d40caefc376fc7ea0141059&oe=5EA632F2,5786,1710,0,,http://abcn.ws/2QuGdtx,0,0,0,0,0,0,,
2598507137098232,WATCH LIVE: New York City Mayor de Blasio gives update on COVID-19. https://abcn.ws/38YtwxC,WATCH LIVE: New York City Mayor de Blasio gives update on COVID-19. https://abcn.ws/38YtwxC,,2020-03-20 04:32:37,,676,1119,298,https://m.facebook.com/story.php?story_fbid=2598507137098232&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
10159515845743812,"JUST IN: The State Department has raised its global health advisory to Level 4 -- its highest level -- telling Americans ""Do Not Travel"" abroad because of the COVID-19 pandemic. https://abcn.ws/33xTl6D","JUST IN: The State Department has raised its global health advisory to Level 4 -- its highest level -- telling Americans ""Do Not Travel"" abroad because of the COVID-19 pandemic. https://abcn.ws/33xTl6D",,2020-03-20 03:55:28,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/90128464_10159515845748812_6214831683200352256_o.png?_nc_cat=100&_nc_sid=2d5d41&_nc_oc=AQmTj8J0_LqMyjL1LC_yqrTGmv1l24fN3IUgz5QtPYTBMN5wH9jpvgoYST-cXVk-D5E&_nc_ht=scontent.fkul10-1.fna&oh=ec0cffcc906ca0a483df65a2950aa511&oe=5EA91D0E,1746,283,0,,https://abcn.ws/33xTl6D,0,0,0,0,0,0,,
694941887980199,WATCH LIVE: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/38YtwxC,WATCH LIVE: Illinois Gov. Pritzker gives update on COVID-19. https://abcn.ws/38YtwxC,,2020-03-20 03:51:40,,516,354,132,https://m.facebook.com/story.php?story_fbid=694941887980199&id=86680728811,https://abcn.ws/38YtwxC,0,0,0,0,0,0,,
